test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,theoretical_fp_rate,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
false_positive_rate,RMID,16,16,"[2, 3]",2,8192,10000000,sparse,1,10000000,0.016384001638400165,163840,2.1418418289624055e-05,4.283618295096822e-05,1.907346814045141e-06,32.458950639406154,1.9735870009753853,54.6269750011561,7.584560222537077,30.808143217851583,{},3.777333177733306,0,6,1.1495904487197255,8,4.0,4.0,4.0,0.0,16.0,{},4.188717365264893,1751477855.5764832,2025-07-02T17:37:35.576536
false_positive_rate,RMID,16,16,"[2, 3]",2,8192,10000000,low_entropy,1,10000000,1.0,9999999,2.1418418289624055e-05,4.283618295096822e-05,1.907346814045141e-06,0.03525082772098241,0.004243998773745261,0.2276150007674005,0.0289083546988798,28368.128201561867,{},12.001207500120747,0,16,1.7322687838817648,8,11.547,6.0,16.0,1.8952021000410482,16.0,{},8.527589559555054,1751477864.1219096,2025-07-02T17:37:44.121958
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,2,10000000,random,1,10000000,3.220000322000032e-05,322,1.4278945526416036e-05,4.283618294099479e-05,7.105427357601002e-15,0.011034734031960458,0.002041999323409982,8.192020999558736,0.02181482984984843,90622.93636653584,{},7.999851099985135,0,8,0.01811289076173921,8,7.0,7.0,7.0,0.0,16.0,{},17.137748956680298,1751477881.3240225,2025-07-02T17:38:01.324070
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,2,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.105427357601002e-15,0.011581550276837887,0.002405999111942947,10.143946999960463,0.015851069407921664,86344.2264719875,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},5.352525949478149,1751477886.6921299,2025-07-02T17:38:06.692184
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,2,10000000,low_entropy,1,10000000,0.03092560309256031,309256,1.4278945526416036e-05,4.283618294099479e-05,7.105427357601002e-15,0.011681037521842028,0.0023040011001285166,8.910016000299947,0.01607236411105841,85608.8338155005,{},12.001207500120747,0,16,1.7322687838817648,8,9.823,5.0,13.0,1.5822992763696757,16.0,{},11.483970642089844,1751477898.1916363,2025-07-02T17:38:18.191681
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,4,10000000,random,1,10000000,5.280000528000053e-05,528,1.4278945526416036e-05,4.283618294099479e-05,1.4210854715202004e-14,0.02152122962881921,0.0030739993235329166,7.631166001374368,0.03816285345489736,46465.74648601369,{},7.999851999985224,0,8,0.018242178170006753,8,7.0,7.0,7.0,0.0,16.0,{},16.94635510444641,1751477915.1545625,2025-07-02T17:38:35.154619
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,4,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4210854715202004e-14,0.02256357303481952,0.004935998731525615,4.06143599866482,0.01586333870294849,44319.2218917113,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},5.145551681518555,1751477920.316064,2025-07-02T17:38:40.316117
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,4,10000000,low_entropy,1,10000000,0.06121110612111061,612111,1.4278945526416036e-05,4.283618294099479e-05,1.4210854715202004e-14,0.021953387083505027,0.002392000169493258,8.045222999498947,0.024351872722744923,45551.057620232255,{},12.001207500120747,0,16,1.7322687838817648,8,9.793,5.0,13.0,1.58245094710705,16.0,{},11.092058658599854,1751477931.4767292,2025-07-02T17:38:51.476776
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,8,10000000,random,1,10000000,0.0001296000129600013,1296,1.4278945526416036e-05,4.283618294099479e-05,2.842170943040401e-14,0.041719840223332944,0.0029180009732954204,14.635888999691815,0.0525705958266677,23969.411067895777,{},7.999850699985106,0,8,0.018123925933073926,8,7.0,7.0,7.0,0.0,16.0,{},16.97196364402771,1751477948.4645214,2025-07-02T17:39:08.464575
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,8,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.842170943040401e-14,0.04472330690059069,0.005133000740897842,5.960426999081392,0.029215061538847807,22359.706142096402,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},5.090816497802734,1751477953.5714474,2025-07-02T17:39:13.571500
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,8,10000000,low_entropy,1,10000000,0.11821951182195119,1182195,1.4278945526416036e-05,4.283618294099479e-05,2.842170943040401e-14,0.04188504503243103,0.0024780001695035025,5.151249000846292,0.026424994260733668,23874.86987839486,{},12.001207500120747,0,16,1.7322687838817648,8,9.759,4.0,13.0,1.5636236759527533,16.0,{},10.78258228302002,1751477964.3700829,2025-07-02T17:39:24.370132
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,16,10000000,random,1,10000000,0.00021760002176000217,2176,1.4278945526416036e-05,4.283618294099479e-05,5.684341886080802e-14,0.08160328275026628,0.004896999598713592,8.679779999511084,0.0904124394096652,12254.408968574697,{},7.999852799985253,0,8,0.0180659159852443,8,7.0,7.0,7.0,0.0,16.0,{},16.703198671340942,1751477981.0901737,2025-07-02T17:39:41.090227
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,16,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,5.684341886080802e-14,0.08950997546594663,0.005280000550555997,10.141700999156456,0.0552884505514606,11171.939158674466,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},5.018392324447632,1751477986.1723754,2025-07-02T17:39:46.172426
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,16,10000000,low_entropy,1,10000000,0.22332572233257222,2233257,1.4278945526416036e-05,4.283618294099479e-05,5.684341886080802e-14,0.07759550899792729,0.002263001078972593,7.60352700126532,0.04249392768146436,12887.34377690224,{},12.001207500120747,0,16,1.7322687838817648,8,9.636,3.0,13.0,1.5477415804972094,16.0,{},10.602922677993774,1751477996.7914898,2025-07-02T17:39:56.791539
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,32,10000000,random,1,10000000,0.0005088000508800051,5088,1.4278945526416036e-05,4.283618294099479e-05,1.1368683772161603e-13,0.16192175370719958,0.004812000042875297,8.197586001188029,0.14199213131804259,6175.822439573397,{},7.999852899985291,0,8,0.018063148953763482,8,7.0,7.0,7.0,0.0,16.0,{},16.641437768936157,1751478013.449599,2025-07-02T17:40:13.449662
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,32,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.1368683772161603e-13,0.1769920379274978,0.03997699968749657,7.14332600000489,0.0617548106214874,5649.97166940151,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.978710651397705,1751478018.4443002,2025-07-02T17:40:18.444353
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,32,10000000,low_entropy,1,10000000,0.395906439590644,3959064,1.4278945526416036e-05,4.283618294099479e-05,1.1368683772161603e-13,0.13577374406165776,0.0027610003598965704,5.687955999746919,0.07598438560882226,7365.194256894607,{},12.001207500120747,0,16,1.7322687838817648,8,9.667,5.0,13.0,1.5729307041316218,16.0,{},10.503972291946411,1751478028.964147,2025-07-02T17:40:28.964203
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,64,10000000,random,1,10000000,0.00100480010048001,10048,1.4278945526416036e-05,4.283618294099479e-05,2.2737367544323206e-13,0.3284752855681847,0.006541000402648933,13.268635999338585,0.288016183409098,3044.3690710862343,{},7.99985139998514,0,8,0.018104609963412097,8,7.0,7.0,7.0,0.0,16.0,{},17.044333934783936,1751478046.0771515,2025-07-02T17:40:46.077200
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,64,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.2737367544323206e-13,0.352708217054192,0.09102500007429626,5.146170000443817,0.08653445022989728,2835.2047149679947,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.947489976882935,1751478051.040601,2025-07-02T17:40:51.040659
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,64,10000000,low_entropy,1,10000000,0.6356917635691763,6356917,1.4278945526416036e-05,4.283618294099479e-05,2.2737367544323206e-13,0.21772328787858936,0.0028030008252244443,6.7128150003554765,0.14278714137379547,4592.985939830366,{},12.001207500120747,0,16,1.7322687838817648,8,9.731,3.0,13.0,1.6317594798253816,16.0,{},9.916203737258911,1751478060.9726677,2025-07-02T17:41:00.972722
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,128,10000000,random,1,10000000,0.0019328001932800193,19328,1.4278945526416036e-05,4.283618294099479e-05,4.547473508864641e-13,0.6487250641734517,0.005662999683408998,14.397023998753866,0.4756132127856744,1541.485068522999,{},7.999852699985262,0,8,0.01806868259245062,8,7.0,7.0,7.0,0.0,16.0,{},17.0476655960083,1751478078.0356104,2025-07-02T17:41:18.035662
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,128,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,4.547473508864641e-13,0.70642978759981,0.11345599887135904,8.638045999759925,0.15623919673814687,1415.568847114494,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.926859617233276,1751478082.9781225,2025-07-02T17:41:22.978178
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,128,10000000,low_entropy,1,10000000,0.8671465867146587,8671465,1.4278945526416036e-05,4.283618294099479e-05,4.547473508864641e-13,0.2953671923762753,0.003154000296490267,5.103948999021668,0.24147913036917568,3385.6163643458285,{},12.001207500120747,0,16,1.7322687838817648,8,9.75,4.0,13.0,1.5841401453154327,16.0,{},9.51771354675293,1751478092.5612953,2025-07-02T17:41:32.561342
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,256,10000000,random,1,10000000,0.00393470039347004,39347,1.4278945526416036e-05,4.283618294099479e-05,9.094947017729282e-13,1.3176094140786527,0.006579999535460956,32.292330000927905,0.9325806952416861,758.950254388746,{},7.999847899984799,0,8,0.018200984551140924,8,7.0,7.0,7.0,0.0,16.0,{},16.974403619766235,1751478109.5516434,2025-07-02T17:41:49.551701
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,256,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,9.094947017729282e-13,1.4139680467901956,0.3869679985655239,9.89570000092499,0.30236411701623295,707.2295602931541,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.989853143692017,1751478114.5606537,2025-07-02T17:41:54.560714
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,256,10000000,low_entropy,1,10000000,0.9827276982727698,9827276,1.4278945526416036e-05,4.283618294099479e-05,9.094947017729282e-13,0.33786988689781783,0.0034120002965210006,6.4114730012079235,0.334889272176063,2959.719225591805,{},12.001207500120747,0,16,1.7322687838817648,8,9.696,5.0,13.0,1.5098291294050463,16.0,{},9.116691827774048,1751478123.693267,2025-07-02T17:42:03.693318
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,512,10000000,random,1,10000000,0.008243200824320082,82432,1.4278945526416036e-05,4.283618294099479e-05,1.8189894035458565e-12,2.5952286305263628,0.008472999979858287,37.45972100114159,1.7353909781586772,385.3225061705568,{},7.999854299985437,0,8,0.018024365852501303,8,7.0,7.0,7.0,0.0,16.0,{},17.047850847244263,1751478140.757018,2025-07-02T17:42:20.757066
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,512,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.8189894035458565e-12,2.8523118588902507,0.3789019992836984,10.804354000356398,0.5356733669484104,350.5927996208206,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.916218519210815,1751478145.738996,2025-07-02T17:42:25.739044
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,512,10000000,low_entropy,1,10000000,0.99967489996749,9996748,1.4278945526416036e-05,4.283618294099479e-05,1.8189894035458565e-12,0.35254652127125313,0.003781000486924313,5.610721000266494,0.364927419618678,2836.5050841916805,{},12.001207500120747,0,16,1.7322687838817648,8,9.699,4.0,13.0,1.6162917434671256,16.0,{},8.965132474899292,1751478154.7202673,2025-07-02T17:42:34.720320
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,1024,10000000,random,1,10000000,0.015564801556480155,155648,1.4278945526416036e-05,4.283618294099479e-05,3.637978807091713e-12,5.492034563529864,0.029019998692092486,78.09649999944668,3.5024466105294154,182.08188394161812,{},7.999852399985245,0,8,0.01807697987016353,8,7.0,7.0,7.0,0.0,16.0,{},17.39807367324829,1751478172.134306,2025-07-02T17:42:52.134362
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,1024,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,3.637978807091713e-12,5.629783364277098,0.3649299997050548,17.750839999280288,1.020979752238049,177.62672829390598,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.911483287811279,1751478177.0615265,2025-07-02T17:42:57.061583
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,1024,10000000,low_entropy,1,10000000,0.99996419999642,9999641,1.4278945526416036e-05,4.283618294099479e-05,3.637978807091713e-12,0.3521458273080483,0.0037610006984323263,7.605573000546428,0.37811134047303796,2839.7326404359897,{},12.001207500120747,0,16,1.7322687838817648,8,9.778,5.0,13.0,1.5448999967635446,16.0,{},9.016516923904419,1751478186.0943844,2025-07-02T17:43:06.094437
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,2048,10000000,random,1,10000000,0.03309310330931033,330931,1.4278945526416036e-05,4.283618294099479e-05,7.275957614183426e-12,10.959463815780076,0.036969000575481914,157.43249700062734,7.075308840575311,91.24533980942951,{},7.99985279998531,0,8,0.018065915985230118,8,7.0,7.0,7.0,0.0,16.0,{},17.013060808181763,1751478203.1773047,2025-07-02T17:43:23.177372
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,2048,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,7.275957614183426e-12,11.339890662996924,2.64746299944818,26.68842200000654,1.944673910480371,88.18427176402056,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},4.994075775146484,1751478208.1894608,2025-07-02T17:43:28.189522
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,2048,10000000,low_entropy,1,10000000,1.0,9999999,1.4278945526416036e-05,4.283618294099479e-05,7.275957614183426e-12,0.352183933223996,0.007237000318127684,3.5917969998990884,0.36738859098976834,2839.425384473687,{},12.001207500120747,0,16,1.7322687838817648,8,9.829,3.0,13.0,1.606162818645731,16.0,{},9.020869255065918,1751478217.2260847,2025-07-02T17:43:37.226144
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,4096,10000000,random,1,10000000,0.05447680544768054,544768,1.4278945526416036e-05,4.283618294099479e-05,1.4551915228366852e-11,22.30116526907546,0.10001000009651762,240.04819600122573,13.183141195394459,44.84070621128835,{},7.9998510999851336,0,8,0.018112890761752654,8,7.0,7.0,7.0,0.0,16.0,{},17.06341004371643,1751478234.3066912,2025-07-02T17:43:54.306752
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,4096,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,1.4551915228366852e-11,22.62797626056014,2.757465001195669,41.99342100037029,3.937443908254786,44.193081541408944,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},5.0717668533325195,1751478239.396861,2025-07-02T17:43:59.396921
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,4096,10000000,low_entropy,1,10000000,1.0,9999999,1.4278945526416036e-05,4.283618294099479e-05,1.4551915228366852e-11,0.35080548945581375,0.004499999704421498,3.164969999488676,0.35737308651764427,2850.5825309382926,{},12.001207500120747,0,16,1.7322687838817648,8,9.725,4.0,13.0,1.5688769868922163,16.0,{},8.938836097717285,1751478248.404075,2025-07-02T17:44:08.404128
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,8192,10000000,random,1,10000000,0.11972351197235119,1197235,1.4278945526416036e-05,4.283618294099479e-05,2.9103830456733704e-11,41.538806040077176,0.23260400121216662,195.70255600046949,18.45782795166116,24.07387441601444,{},7.999853599985371,0,8,0.018043767836699975,8,7.0,7.0,7.0,0.0,16.0,{},16.888660669326782,1751478265.3087265,2025-07-02T17:44:25.308787
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,8192,10000000,sparse,1,10000000,0.0,0,1.4278945526416036e-05,4.283618294099479e-05,2.9103830456733704e-11,44.30073045348921,2.749737999693025,72.2946639998554,9.299883101526262,22.572991229792198,{},3.777333177733306,0,6,1.1495904487197255,8,0.0,0.0,0.0,0.0,16.0,{},5.097872495651245,1751478270.4227636,2025-07-02T17:44:30.422826
false_positive_rate,RMID,16,16,"[2, 3, 4]",3,8192,10000000,low_entropy,1,10000000,1.0,9999999,1.4278945526416036e-05,4.283618294099479e-05,2.9103830456733704e-11,0.34621243108946287,0.005445999704534188,3.606600001148763,0.3575189278826628,2888.4000405565894,{},12.001207500120747,0,16,1.7322687838817648,8,9.686,4.0,13.0,1.5477092750255133,16.0,{},8.955852270126343,1751478279.3976524,2025-07-02T17:44:39.397702
false_positive_rate,RS2ID,8,16,[2],1,2,10000000,random,,10000000,0.007810200781020078,78102,0.010966230164287516,0.010966230164287516,0.0077972412109375,0.003055266757597585,0.000624000676907599,13.287420999404276,0.01783844923970268,327303.6626059844,{},15.937362793736268,0,16,0.2512802917941769,16,15.937,14.0,16.0,0.25105975384358203,8.0,{},17.089023113250732,1751478296.502131,2025-07-02T17:44:56.502178
false_positive_rate,RS2ID,8,16,[2],1,2,10000000,sparse,,10000000,0.007109800710980071,71098,0.010966230164287516,0.010966230164287516,0.0077972412109375,0.002858605143248876,0.0006219997885636985,4.275215998859494,0.00947927030398642,349820.9615838986,{},3.776370177637046,0,6,1.1510143362695495,16,2.84,2.0,4.0,0.7709734106958553,8.0,{},2.5317063331604004,1751478299.1016324,2025-07-02T17:44:59.101688
false_positive_rate,RS2ID,8,16,[2],1,2,10000000,low_entropy,,10000000,0.007789000778900078,77890,0.010966230164287516,0.010966230164287516,0.0077972412109375,0.003073233276469212,0.0006069985829526559,4.851085001064348,0.007465102879375278,325390.2030987,{},12.001207500120747,0,16,1.7322687838817648,16,11.969,6.0,16.0,1.732062065862537,8.0,{},8.393139123916626,1751478307.5110283,2025-07-02T17:45:07.511077
false_positive_rate,RS2ID,8,16,[2],1,4,10000000,random,,10000000,0.015589201558920155,155892,0.010966230164287516,0.010966230164287516,0.015533685451373458,0.0051909230372716025,0.0006139998731669039,4.479848999835667,0.014571207634754528,192643.9657879438,{},15.93738589373856,0,16,0.2512906252394259,16,15.951,15.0,16.0,0.21586801523152985,8.0,{},17.194247007369995,1751478324.721729,2025-07-02T17:45:24.721776
false_positive_rate,RS2ID,8,16,[2],1,4,10000000,sparse,,10000000,0.014219601421960142,142196,0.010966230164287516,0.010966230164287516,0.015533685451373458,0.005114090579361633,0.0006230002327356488,3.5334149997652275,0.007794524709268622,195538.1869917574,{},3.776370177637046,0,6,1.1510143362695495,16,2.84,2.0,4.0,0.7709734106958553,8.0,{},2.3209986686706543,1751478327.060111,2025-07-02T17:45:27.060161
false_positive_rate,RS2ID,8,16,[2],1,4,10000000,low_entropy,,10000000,0.015593501559350156,155935,0.010966230164287516,0.010966230164287516,0.015533685451373458,0.00541522248150625,0.0006830014172010124,2.4030229997151764,0.006790801129329728,184664.6196744716,{},12.001207500120747,0,16,1.7322687838817648,16,11.95,7.0,16.0,1.7416945771288375,8.0,{},8.218147277832031,1751478335.2949061,2025-07-02T17:45:35.294963
false_positive_rate,RS2ID,8,16,[2],1,8,10000000,random,,10000000,0.031020003102000312,310200,0.010966230164287516,0.010966230164287516,0.030826075519044704,0.009600203764453646,0.0006160007615108043,8.317187999637099,0.030178645273151658,104164.45572776972,{},15.937501693750134,0,16,0.25108816512570176,16,15.951,14.0,16.0,0.22045180879276088,8.0,{},17.17267942428589,1751478352.534299,2025-07-02T17:45:52.534349
false_positive_rate,RS2ID,8,16,[2],1,8,10000000,sparse,,10000000,0.028375202837520284,283752,0.010966230164287516,0.010966230164287516,0.030826075519044704,0.0100778869834056,0.0006819991540396586,4.885304999334039,0.027375857006130593,99227.14966407295,{},3.776370177637046,0,6,1.1510143362695495,16,2.84,2.0,4.0,0.7709734106958553,8.0,{},2.3228418827056885,1751478354.8731735,2025-07-02T17:45:54.873233
false_positive_rate,RS2ID,8,16,[2],1,8,10000000,low_entropy,,10000000,0.030856003085600308,308560,0.010966230164287516,0.010966230164287516,0.030826075519044704,0.009808674712495129,0.0007250000635394827,4.034396000861307,0.016436375199353898,101950.57225479346,{},12.001207500120747,0,16,1.7322687838817648,16,11.97,6.0,16.0,1.7427277469530347,8.0,{},8.086848497390747,1751478362.9758775,2025-07-02T17:46:02.975928
false_positive_rate,RS2ID,8,16,[2],1,16,10000000,random,,10000000,0.0605792060579206,605792,0.010966230164287516,0.010966230164287516,0.06070190410618359,0.017635682306680597,0.0006449990905821323,6.200376001288532,0.0394066513615067,56703.22149209893,{},15.937645293764527,0,16,0.2507396978958125,16,15.933,13.0,16.0,0.2655390743374692,8.0,{},17.15219020843506,1751478380.1436872,2025-07-02T17:46:20.143745
false_positive_rate,RS2ID,8,16,[2],1,16,10000000,sparse,,10000000,0.055491205549120556,554912,0.010966230164287516,0.010966230164287516,0.06070190410618359,0.01854808365227238,0.0006919999577803537,4.015779000837938,0.017062825302581946,53913.92548941234,{},3.776370177637046,0,6,1.1510143362695495,16,2.839,2.0,4.0,0.7714136374215845,8.0,{},2.2141053676605225,1751478382.3742123,2025-07-02T17:46:22.374262
false_positive_rate,RS2ID,8,16,[2],1,16,10000000,low_entropy,,10000000,0.06058750605875061,605875,0.010966230164287516,0.010966230164287516,0.06070190410618359,0.018192672325772836,0.0007590006134705618,4.24953499896219,0.017796187515638082,54967.18580388763,{},12.001207500120747,0,16,1.7322687838817648,16,12.01,6.0,16.0,1.7503999542961604,8.0,{},7.689549684524536,1751478390.1345613,2025-07-02T17:46:30.134609
false_positive_rate,RS2ID,8,16,[2],1,32,10000000,random,,10000000,0.11745021174502117,1174502,0.010966230164287516,0.010966230164287516,0.1177190870502508,0.03309990802480382,0.0006599984772037715,5.204393999520107,0.05901941284333087,30211.564311617956,{},15.937576493757652,0,16,0.25086891230019437,16,15.931,14.0,16.0,0.2650264137779478,8.0,{},17.160046100616455,1751478407.3108597,2025-07-02T17:46:47.310913
false_positive_rate,RS2ID,8,16,[2],1,32,10000000,sparse,,10000000,0.10771261077126108,1077126,0.010966230164287516,0.010966230164287516,0.1177190870502508,0.03498835218113737,0.0007060007192194462,4.064423999807332,0.018987430378660693,28580.940160397484,{},3.776370177637046,0,6,1.1510143362695495,16,2.851,2.0,4.0,0.7712321310733884,8.0,{},2.177607536315918,1751478409.505263,2025-07-02T17:46:49.505324
false_positive_rate,RS2ID,8,16,[2],1,32,10000000,low_entropy,,10000000,0.11740991174099118,1174099,0.010966230164287516,0.010966230164287516,0.1177190870502508,0.03496240423251336,0.0007890012057032436,5.235990000073798,0.029306391149422045,28602.151995887285,{},12.001207500120747,0,16,1.7322687838817648,16,11.996,6.0,16.0,1.7429813538876424,8.0,{},7.818456172943115,1751478417.3397267,2025-07-02T17:46:57.339773
false_positive_rate,RS2ID,8,16,[2],1,64,10000000,random,,10000000,0.2209471220947122,2209471,0.010966230164287516,0.010966230164287516,0.22158039064455715,0.062635310672906,0.0006729987944709137,12.29607700042834,0.12228556061863417,15965.435299302628,{},15.937460693746099,0,16,0.25109667483032955,16,15.922,13.0,16.0,0.2862097133222421,8.0,{},17.135597705841064,1751478434.4905672,2025-07-02T17:47:14.490623
false_positive_rate,RS2ID,8,16,[2],1,64,10000000,sparse,,10000000,0.20392952039295204,2039295,0.010966230164287516,0.010966230164287516,0.22158039064455715,0.06554865383573609,0.0007549988367827609,4.705645998910768,0.04228391782706034,15255.843430530007,{},3.776370177637046,0,6,1.1510143362695495,16,2.863,2.0,4.0,0.7773229701996461,8.0,{},2.138822078704834,1751478436.6948817,2025-07-02T17:47:16.694941
false_positive_rate,RS2ID,8,16,[2],1,64,10000000,low_entropy,,10000000,0.2204274220427422,2204274,0.010966230164287516,0.010966230164287516,0.22158039064455715,0.06474115670438539,0.0008429997251369059,4.155575999902794,0.037429987691697385,15446.125013893407,{},12.001207500120747,0,16,1.7322687838817648,16,11.995,7.0,16.0,1.7501357090237317,8.0,{},7.720593452453613,1751478444.431439,2025-07-02T17:47:24.431496
false_positive_rate,RS2ID,8,16,[2],1,128,10000000,random,,10000000,0.3892735389273539,3892735,0.010966230164287516,0.010966230164287516,0.3940629117709197,0.1080684569877104,0.0007630005711689591,8.647315000416711,0.16755003166400936,9253.393893777167,{},15.937332393733243,0,16,0.25134354115345997,16,15.935,15.0,16.0,0.24652586071242097,8.0,{},17.096400499343872,1751478461.5435503,2025-07-02T17:47:41.543607
false_positive_rate,RS2ID,8,16,[2],1,128,10000000,sparse,,10000000,0.36485113648511364,3648511,0.010966230164287516,0.010966230164287516,0.3940629117709197,0.11801242274786773,0.0008659990271553397,4.129066999666975,0.06862215739025534,8473.684182693964,{},3.776370177637046,0,6,1.1510143362695495,16,2.9,2.0,4.0,0.7771743691090179,8.0,{},2.131221294403076,1751478463.691399,2025-07-02T17:47:43.691459
false_positive_rate,RS2ID,8,16,[2],1,128,10000000,low_entropy,,10000000,0.3908197390819739,3908197,0.010966230164287516,0.010966230164287516,0.3940629117709197,0.11444763279557725,0.0009440009307581931,4.419614000653382,0.06471274028371557,8737.620652986056,{},12.001207500120747,0,16,1.7322687838817648,16,11.963,5.0,16.0,1.7497516966701303,8.0,{},7.676754951477051,1751478471.3849378,2025-07-02T17:47:51.384991
false_positive_rate,RS2ID,8,16,[2],1,256,10000000,random,,10000000,0.6300803630080363,6300803,0.010966230164287516,0.010966230164287516,0.6328402451084638,0.18030607143915242,0.0009199993655784056,12.102160999347689,0.31266274421097817,5546.124941984931,{},15.937507693750826,0,16,0.2510709394505479,16,15.944,14.0,16.0,0.24261904294593203,8.0,{},17.067121267318726,1751478488.5189471,2025-07-02T17:48:08.519003
false_positive_rate,RS2ID,8,16,[2],1,256,10000000,sparse,,10000000,0.6165987616598761,6165987,0.010966230164287516,0.010966230164287516,0.6328402451084638,0.19026736128350916,0.0008250008249888197,4.234327001540805,0.11783981739431708,5255.762171999344,{},3.776370177637046,0,6,1.1510143362695495,16,2.898,2.0,4.0,0.7704518154952976,8.0,{},2.041205406188965,1751478490.5764427,2025-07-02T17:48:10.576500
