test_type,system_type,gf_exp,vec_len,tag_pos,num_tags,num_validation_messages,num_messages,message_pattern,rm_order,total_messages,false_positive_rate,false_positives,code_rate_bulk,code_rate_subsequently,avg_execution_time_ms,min_execution_time_ms,max_execution_time_ms,std_execution_time_ms,throughput_msgs_per_sec,message_pdf,avg_hamming_distance,min_hamming_distance,max_hamming_distance,std_hamming_distance,message_length,collisions_avg_hamming_distance,collisions_min_hamming_distance,collisions_max_hamming_distance,collisions_std_hamming_distance,tag_size_bits,tag_pdf,total_analysis_time,analysis_timestamp,timestamp
execution_time,SHA1ID,8,512,[2],1,1,10000,random,,10000,0.0042004200420042,42,0.014003759768442016,0.014003759768442016,0.006022930293819749,0.004465000074560521,0.3896609996445477,0.005189280398603547,166032.13904469728,{},509.5016501650165,0,512,16.172319588273236,512,510.23809523809524,506.0,512.0,1.2874767461519785,8.0,{},0.050760507583618164,1751444530.2775764,2025-07-02T08:22:10.277620
execution_time,SHA1ID,8,1024,[2],1,1,10000,random,,10000,0.0039003900390039005,39,0.014454842648988641,0.014454842648988641,0.010738632963903932,0.007811000159563264,0.12341299998297472,0.0036610563634818195,93121.72260299127,{},1018.9830983098313,0,1024,32.285749688907075,1024,1020.6666666666666,1018.0,1024.0,1.6996731711975952,8.0,{},0.07686591148376465,1751444530.3556015,2025-07-02T08:22:10.355642
execution_time,SHA1ID,8,2048,[2],1,1,10000,random,,10000,0.0047004700470047005,47,0.014872480164287516,0.014872480164287516,0.021326173615613363,0.014964000001782551,0.8864389997143007,0.01434898515377836,46890.737083181106,{},2037.9561956195612,0,2048,64.51104548376425,2048,2039.872340425532,2035.0,2046.0,2.733690680229621,8.0,{},0.14171886444091797,1751444530.4985352,2025-07-02T08:22:10.498576
execution_time,SHA1ID,8,4096,[2],1,1,10000,random,,10000,0.0034003400340034003,34,0.015261291389095776,0.015261291389095776,0.04043696179566598,0.029163999897718895,5.3236199996717914,0.0570882654558357,24729.85000834508,{},4075.968296829682,0,4093,128.96204111828038,4096,4078.735294117647,4067.0,4090.0,4.760800868918465,8.0,{},0.2370760440826416,1751444530.7367122,2025-07-02T08:22:10.736754
execution_time,SHA1ID,8,8192,[2],1,1,10000,random,,10000,0.0047004700470047005,47,0.015625,0.015625,0.07965959846085495,0.0575409999328258,1.7057390000445594,0.03943154935569565,12553.415022439563,{},8151.837783778378,0,8177,257.8583026545598,8192,8161.085106382979,8148.0,8172.0,5.738373211663934,8.0,{},0.44653892517089844,1751444531.1843913,2025-07-02T08:22:11.184452
execution_time,SHA1ID,8,16384,[2],1,1,10000,random,,10000,0.0036003600360036,36,0.015966651723634137,0.015966651723634137,0.15638701890668208,0.11466100022516912,1.061550000031275,0.04396293448606152,6394.392622809131,{},16303.777177717771,0,16346,515.6561061282167,16384,16318.388888888889,16302.0,16338.0,8.979228430654638,8.0,{},0.8611934185028076,1751444532.0797372,2025-07-02T08:22:12.079781
execution_time,SHA1ID,8,32768,[2],1,1,10000,random,,10000,0.0053005300530053,53,0.016288769536884032,0.016288769536884032,0.3114941670136992,0.22926699966774322,2.8862979997938965,0.08727441449157856,3210.3329882129738,{},32607.147414741474,0,32682,1031.2413806370676,32768,32638.528301886792,32610.0,32660.0,9.898739720783032,8.0,{},1.6685900688171387,1751444533.7497752,2025-07-02T08:22:13.749843
execution_time,SHA1ID,8,65536,[2],1,1,10000,random,,10000,0.0037003700370037006,37,0.016593466849389005,0.016593466849389005,0.6358206719678046,0.4622269998435513,4.8142340001504635,0.18532060044794602,1572.7705060376459,{},65214.55345534552,0,65345,2062.429400721308,65536,65280.56756756757,65237.0,65315.0,18.379689937302548,8.0,{},3.201430082321167,1751444536.9525173,2025-07-02T08:22:16.952575
execution_time,SHA1ID,16,4,[2],1,1,10000,random,,10000,0.00010001000100010001,1,3.5429811018178744e-05,3.5429811018178744e-05,0.0014992848275688867,0.0008459996934107039,4.555402999812941,0.045506581675355526,666984.6726999268,{},1.9977997799779992,0,2,0.06474089146701309,2,2.0,2.0,2.0,0.0,16.0,{},0.0318148136138916,1751444536.9855778,2025-07-02T08:22:16.985620
execution_time,SHA1ID,16,8,[2],1,1,10000,random,,10000,0.00010001000100010001,1,3.9443397532976625e-05,3.9443397532976625e-05,0.0014116497688824196,0.0008510000952810515,0.06216400015546242,0.0010557522981768763,708391.0060720542,{},3.995899589958998,0,4,0.12676241666640747,4,4.0,4.0,4.0,0.0,16.0,{},0.029843568801879883,1751444537.0165706,2025-07-02T08:22:17.016619
execution_time,SHA1ID,16,16,[2],1,1,10000,random,,10000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.001806556456615934,0.0008739998520468362,3.4533569996710867,0.044534240832931414,553539.301989606,{},7.991899189918996,0,8,0.2529362384660856,8,0.0,0.0,0.0,0.0,16.0,{},0.029858827590942383,1751444537.0788162,2025-07-02T08:22:17.078857
execution_time,SHA1ID,16,32,[2],1,1,10000,random,,10000,0.0,0,4.57763671875e-05,4.57763671875e-05,0.001437082309913405,0.000951999936660286,0.09573299985277117,0.0013742705944107627,695854.3662403426,{},15.983598359835993,0,16,0.5058660348094113,16,0.0,0.0,0.0,0.0,16.0,{},0.029107093811035156,1751444537.1090968,2025-07-02T08:22:17.109143
execution_time,SHA1ID,16,64,[2],1,1,10000,random,,10000,0.0,0,4.836921694095325e-05,4.836921694095325e-05,0.0017749110868752074,0.0012209998203616124,0.07168899992393563,0.0016335854090809457,563408.5038933047,{},31.96739673967398,0,32,1.0112446538407815,32,0.0,0.0,0.0,0.0,16.0,{},0.030835628509521484,1751444537.141059,2025-07-02T08:22:17.141097
execution_time,SHA1ID,16,128,[2],1,1,10000,random,,10000,0.0,0,5.0688600080678744e-05,5.0688600080678744e-05,0.0021737357752281763,0.0015759997040731832,0.11926199977096985,0.0017710787557879532,460037.51302065694,{},63.93529352935296,0,64,2.022085414240655,64,0.0,0.0,0.0,0.0,16.0,{},0.031473398208618164,1751444537.1736987,2025-07-02T08:22:17.173743
execution_time,SHA1ID,16,256,[2],1,1,10000,random,,10000,0.0,0,5.278673734492946e-05,5.278673734492946e-05,0.003023046106213322,0.002282999957969878,0.423974000113958,0.004536477054763925,330792.1761248304,{},127.8703870387039,0,128,4.044016198091451,128,0.0,0.0,0.0,0.0,16.0,{},0.03194117546081543,1751444537.2068357,2025-07-02T08:22:17.206877
execution_time,SHA1ID,16,512,[2],1,1,10000,random,,10000,0.0,0,5.4702186595476625e-05,5.4702186595476625e-05,0.004919363436811184,0.0036729998100781813,0.2793899998323468,0.003642817126050578,203278.33323252434,{},255.73907390739078,0,256,8.08788513339073,256,0.0,0.0,0.0,0.0,16.0,{},0.04402875900268555,1751444537.2822852,2025-07-02T08:22:17.282326
execution_time,SHA1ID,16,1024,[2],1,1,10000,random,,10000,0.0,0,5.646422909761188e-05,5.646422909761188e-05,0.008659891490687122,0.006627999937336426,0.08678500034875469,0.002638896803071779,115474.88800239628,{},511.47874787478764,0,512,16.175468412881422,512,0.0,0.0,0.0,0.0,16.0,{},0.062448978424072266,1751444537.345933,2025-07-02T08:22:17.345974
execution_time,SHA1ID,16,2048,[2],1,1,10000,random,,10000,0.00010001000100010001,1,5.809562564174811e-05,5.809562564174811e-05,0.016873299031111278,0.012630999663088005,0.4103449996364361,0.006636001052672448,59265.23308549104,{},1022.959695969597,0,1024,32.35068948342099,1024,1024.0,1024.0,1024.0,0.0,16.0,{},0.10457396507263184,1751444537.451718,2025-07-02T08:22:17.451757
execution_time,SHA1ID,16,4096,[2],1,1,10000,random,,10000,0.0,0,5.9614419488655376e-05,5.9614419488655376e-05,0.0326535493540362,0.024494000172126107,2.518779000183713,0.02716497110944674,30624.542194718357,{},2045.919291929193,0,2048,64.70114026771216,2048,0.0,0.0,0.0,0.0,16.0,{},0.16163277626037598,1751444537.6145976,2025-07-02T08:22:17.614637
execution_time,SHA1ID,16,8192,[2],1,1,10000,random,,10000,0.0,0,6.103515625e-05,6.103515625e-05,0.06420303360446147,0.048181000238400884,2.3630059999959485,0.026560631599707545,15575.588003531813,{},4091.839683968396,0,4096,129.40204834446087,4096,0.0,0.0,0.0,0.0,16.0,{},0.3010988235473633,1751444537.91689,2025-07-02T08:22:17.916920
execution_time,SHA1ID,16,16384,[2],1,1,10000,random,,10000,0.0,0,6.236973329544585e-05,6.236973329544585e-05,0.12854972377167853,0.09580599999026163,6.203980000009324,0.0908200363716619,7779.091005875154,{},8183.68396839684,0,8192,258.80398652860424,8192,0.0,0.0,0.0,0.0,16.0,{},0.5662858486175537,1751444538.509006,2025-07-02T08:22:18.509045
execution_time,SHA1ID,16,32768,[2],1,1,10000,random,,10000,0.0,0,6.362800600345325e-05,6.362800600345325e-05,0.2595704125398983,0.19151000014971942,3.4842680001929693,0.06761885205981032,3852.5192074666484,{},16367.367836783678,0,16384,517.6077340676605,16384,0.0,0.0,0.0,0.0,16.0,{},1.173372745513916,1751444539.6835392,2025-07-02T08:22:19.683577
execution_time,SHA1ID,16,65536,[2],1,1,10000,random,,10000,0.0,0,6.48182298804258e-05,6.48182298804258e-05,0.5146612929308452,0.39603899995199754,1.1056700000153796,0.10750193790286124,1943.0254688579612,{},32734.723972397227,0,32768,1035.2148657987,32768,0.0,0.0,0.0,0.0,16.0,{},2.226156711578369,1751444541.9109492,2025-07-02T08:22:21.910987
execution_time,SHA1ID,32,4,[2],1,1,10000,random,,10000,0.0,0,5.406160128506278e-10,5.406160128506278e-10,0.001073117512913397,0.0008440001693088561,0.113836000309675,0.001797189523963644,931864.3931968914,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,32.0,{},0.031867265701293945,1751444541.9440255,2025-07-02T08:22:21.944056
execution_time,SHA1ID,32,8,[2],1,1,10000,random,,10000,0.0,0,6.018584828640232e-10,6.018584828640232e-10,0.0011910506052563276,0.0008490001164318528,0.06083100015530363,0.0010172741818369766,839594.888400891,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,32.0,{},0.032189369201660156,1751444541.9773653,2025-07-02T08:22:21.977402
execution_time,SHA1ID,32,16,[2],1,1,10000,random,,10000,0.0,0,6.53638253467531e-10,6.53638253467531e-10,0.001149160014556235,0.0008880001587385777,0.3151859996251005,0.0034304117986518976,870200.8313317137,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,32.0,{},0.03582024574279785,1751444542.05069,2025-07-02T08:22:22.050731
execution_time,SHA1ID,32,32,[2],1,1,10000,random,,10000,0.0,0,6.984919309616089e-10,6.984919309616089e-10,0.0012181231124965281,0.0009059999683813658,0.43973899983029696,0.005230939765790701,820935.0842629629,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,32.0,{},0.030582666397094727,1751444542.0824034,2025-07-02T08:22:22.082442
execution_time,SHA1ID,32,64,[2],1,1,10000,random,,10000,0.0,0,7.380556784203071e-10,7.380556784203071e-10,0.0017483529352722862,0.001181000243377639,0.5278640001051826,0.006371531514164397,571966.8951419475,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,32.0,{},0.031186819076538086,1751444542.1147306,2025-07-02T08:22:22.114769
execution_time,SHA1ID,32,128,[2],1,1,10000,random,,10000,0.0,0,7.734466565044974e-10,7.734466565044974e-10,0.0020365388556139955,0.0015379996511910576,0.03943499996239552,0.00102400864158175,491029.1778835274,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,32.0,{},0.03178048133850098,1751444542.1476605,2025-07-02T08:22:22.147701
execution_time,SHA1ID,32,256,[2],1,1,10000,random,,10000,0.0,0,8.0546169044387e-10,8.0546169044387e-10,0.0029697955810000557,0.002285999926243676,0.13559800026996527,0.002395117457122205,336723.5126881217,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,32.0,{},0.03336143493652344,1751444542.1822367,2025-07-02T08:22:22.182277
execution_time,SHA1ID,32,512,[2],1,1,10000,random,,10000,0.0,0,8.346891265178928e-10,8.346891265178928e-10,0.0051222071170091135,0.0035650000427267514,5.102996999994502,0.05556296543774207,195228.34144666643,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,32.0,{},0.04393124580383301,1751444542.262526,2025-07-02T08:22:22.262562
execution_time,SHA1ID,32,1024,[2],1,1,10000,random,,10000,0.0,0,8.615757613771344e-10,8.615757613771344e-10,0.008448681668845373,0.006105000011302764,0.42325999993408914,0.006596931387241244,118361.66152259156,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,32.0,{},0.05549335479736328,1751444542.3192387,2025-07-02T08:22:22.319282
execution_time,SHA1ID,32,2048,[2],1,1,10000,random,,10000,0.0,0,8.864688971214006e-10,8.864688971214006e-10,0.015734447142730465,0.011563000043679494,0.16738699969209847,0.004283429834718941,63554.82279922457,{},511.48794879487974,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,32.0,{},0.07922220230102539,1751444542.3997173,2025-07-02T08:22:22.399763
execution_time,SHA1ID,32,4096,[2],1,1,10000,random,,10000,0.0,0,9.096438520607815e-10,9.096438520607815e-10,0.03055461265761544,0.022103999981482048,0.2020980000452255,0.005922355235611626,32728.28267226486,{},1022.9758975897595,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,32.0,{},0.897608757019043,1751444543.298564,2025-07-02T08:22:23.298603
execution_time,SHA1ID,32,8192,[2],1,1,10000,random,,10000,0.0,0,9.313225746154785e-10,9.313225746154785e-10,0.060495571457317626,0.04610299993146327,1.2376889999359264,0.015642730310913136,16530.13561010074,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,32.0,{},0.9602885246276855,1751444544.2600825,2025-07-02T08:22:24.260122
execution_time,SHA1ID,32,16384,[2],1,1,10000,random,,10000,0.0,0,9.516866042395912e-10,9.516866042395912e-10,0.12032584847911719,0.08898899977793917,5.719801999930496,0.05871108504181527,8310.76624548841,{},4091.903590359038,0,4096,129.40382299850566,4096,0.0,0.0,0.0,0.0,32.0,{},0.4967508316040039,1751444544.803307,2025-07-02T08:22:24.803349
execution_time,SHA1ID,64,8,[2],1,1,10000,random,,10000,0.0,0,1.4013109795377199e-19,1.4013109795377199e-19,0.0015233434340024162,0.0008860001798893791,0.31398300006912905,0.00374723614480195,656450.7895456054,{},0.9989998999899995,0,1,0.031592730224244546,1,0.0,0.0,0.0,0.0,64.0,{},0.030230283737182617,1751444544.8349886,2025-07-02T08:22:24.835028
execution_time,SHA1ID,64,16,[2],1,1,10000,random,,10000,0.0,0,1.5218701527163642e-19,1.5218701527163642e-19,0.0014489927028830956,0.0009079999472305644,0.02222200009782682,0.0007204279511129942,690134.6004091505,{},1.997999799979999,0,2,0.06318546044848909,2,0.0,0.0,0.0,0.0,64.0,{},0.029764890670776367,1751444544.8659778,2025-07-02T08:22:24.866015
execution_time,SHA1ID,64,32,[2],1,1,10000,random,,10000,0.0,0,1.6263032587282567e-19,1.6263032587282567e-19,0.0013872764261633626,0.0009010000212583691,0.03384499996172963,0.0007001571716032901,720836.8722631506,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,64.0,{},0.02914738655090332,1751444544.896284,2025-07-02T08:22:24.896322
execution_time,SHA1ID,64,64,[2],1,1,10000,random,,10000,0.0,0,1.7184197865899353e-19,1.7184197865899353e-19,0.0016699722985740978,0.0011619999895629007,0.04281900010028039,0.001066299373292082,598812.328116968,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,64.0,{},0.029239416122436523,1751444544.9267566,2025-07-02T08:22:24.926795
execution_time,SHA1ID,64,128,[2],1,1,10000,random,,10000,0.0,0,1.8008208286587555e-19,1.8008208286587555e-19,0.0017386495640414332,0.0014410002222575713,0.1136870000664203,0.0015640826789796206,575159.0318612183,{},15.983998399839992,0,16,0.5054836835879127,16,0.0,0.0,0.0,0.0,64.0,{},0.03251481056213379,1751444544.9916615,2025-07-02T08:22:24.991698
execution_time,SHA1ID,64,256,[2],1,1,10000,random,,10000,0.0,0,1.8753616382458014e-19,1.8753616382458014e-19,0.0029014048407461166,0.002106000010826392,0.9448549999433453,0.009874978914439617,344660.6230045591,{},31.967996799679984,0,32,1.0109673671758255,32,0.0,0.0,0.0,0.0,64.0,{},0.03217053413391113,1751444545.025096,2025-07-02T08:22:25.025136
execution_time,SHA1ID,64,512,[2],1,1,10000,random,,10000,0.0,0,1.943412065780472e-19,1.943412065780472e-19,0.00427108620774094,0.003228999958082568,0.06933799977559829,0.0015472647452890755,234132.47856893978,{},63.93599359935997,0,64,2.021934734351651,64,0.0,0.0,0.0,0.0,64.0,{},0.03419923782348633,1751444545.060521,2025-07-02T08:22:25.060557
execution_time,SHA1ID,64,1024,[2],1,1,10000,random,,10000,0.0,0,2.00601239078011e-19,2.00601239078011e-19,0.0072992328253681385,0.005308999789122026,0.19252700030847336,0.0035311470866984276,137000.6991042329,{},127.87198719871994,0,128,4.043869468703302,128,0.0,0.0,0.0,0.0,64.0,{},0.043355703353881836,1751444545.1050632,2025-07-02T08:22:25.105100
execution_time,SHA1ID,64,2048,[2],1,1,10000,random,,10000,0.0,0,2.0639712389591164e-19,2.0639712389591164e-19,0.013392070111222645,0.009534999662719201,0.142295999921771,0.003721709288047337,74671.05471334064,{},255.74397439743987,0,256,8.087738937406604,256,0.0,0.0,0.0,0.0,64.0,{},0.06694316864013672,1751444545.1731822,2025-07-02T08:22:25.173220
execution_time,SHA1ID,64,4096,[2],1,1,10000,random,,10000,0.0,0,2.1179296357109712e-19,2.1179296357109712e-19,0.0279810918096066,0.017889999980980065,10.465252999892982,0.14429286352825463,35738.41960150659,{},511.48794879487974,0,512,16.175477874813208,512,0.0,0.0,0.0,0.0,64.0,{},0.10829472541809082,1751444545.3189266,2025-07-02T08:22:25.318966
execution_time,SHA1ID,64,8192,[2],1,1,10000,random,,10000,0.0,0,2.168404344971009e-19,2.168404344971009e-19,0.05013896969837225,0.034404999951220816,1.5685860003031848,0.018469858084616715,19944.56619303976,{},1022.9758975897595,0,1024,32.350955749626415,1024,0.0,0.0,0.0,0.0,64.0,{},0.17596912384033203,1751444545.4960914,2025-07-02T08:22:25.496128
execution_time,SHA1ID,64,16384,[2],1,1,10000,random,,10000,0.0,0,2.215818046218695e-19,2.215818046218695e-19,0.09886680208219244,0.07277500026248163,0.3476759998193302,0.015189139039554133,10114.618647912317,{},2045.951795179519,0,2048,64.70191149925283,2048,0.0,0.0,0.0,0.0,64.0,{},0.3223865032196045,1751444545.8196876,2025-07-02T08:22:25.819725
execution_time,SHA256ID,8,4,[2],1,1,10000,random,,10000,0.0033003300330033004,33,0.009070031620653759,0.009070031620653759,0.001816149015663586,0.001258999873243738,0.056147999657696346,0.0015697763449859113,550615.6110403854,{},3.979897989798981,0,4,0.17795345468126478,4,4.0,4.0,4.0,0.0,8.0,{},0.03145480155944824,1751444545.8523464,2025-07-02T08:22:25.852393
execution_time,SHA256ID,8,8,[2],1,1,10000,random,,10000,0.0033003300330033004,33,0.010097509768442016,0.010097509768442016,0.0018785911588404798,0.001294999947276665,0.5183089997444768,0.0053474561844739235,532313.8008470287,{},7.959495949594958,0,8,0.3101176821160307,8,7.909090909090909,7.0,8.0,0.28747978728803447,8.0,{},0.031152009963989258,1751444545.884653,2025-07-02T08:22:25.884694
execution_time,SHA256ID,8,16,[2],1,1,10000,random,,10000,0.004300430043004301,43,0.010966230164287516,0.010966230164287516,0.0016380105987263704,0.0013449998732539825,0.2055050003946235,0.003292408526583847,610496.6602643149,{},15.916491649164916,0,16,0.56624926615331,16,15.906976744186046,15.0,16.0,0.2904650231813208,8.0,{},0.031100988388061523,1751444545.9460073,2025-07-02T08:22:25.946050
execution_time,SHA256ID,8,32,[2],1,1,10000,random,,10000,0.0046004600460046,46,0.01171875,0.01171875,0.0019416413668077235,0.0013889998626837041,0.15140899995458312,0.002364403121333473,515028.1700292121,{},31.840284028402834,0,32,1.0687209143388279,32,31.82608695652174,31.0,32.0,0.37903469074266727,8.0,{},0.03135323524475098,1751444545.9784782,2025-07-02T08:22:25.978523
execution_time,SHA256ID,8,64,[2],1,1,10000,random,,10000,0.0032003200320032004,32,0.012382519536884032,0.012382519536884032,0.00212139894086273,0.0015130003703234252,0.10343099984311266,0.0022555150536352144,471387.05537079234,{},63.67306730673069,0,64,2.077819999387622,64,63.75,62.0,64.0,0.6123724356957945,8.0,{},0.03138327598571777,1751444546.010974,2025-07-02T08:22:26.011014
execution_time,SHA256ID,8,128,[2],1,1,10000,random,,10000,0.0038003800380038005,38,0.012976281620653759,0.012976281620653759,0.002493142015613181,0.001725999936752487,0.08810000008452334,0.0019245068527442791,401100.2958265307,{},127.37093709370937,0,128,4.088943074810844,128,127.44736842105263,125.0,128.0,0.8174855035267931,8.0,{},0.03260040283203125,1751444546.0447235,2025-07-02T08:22:26.044815
execution_time,SHA256ID,8,256,[2],1,1,10000,random,,10000,0.0042004200420042,42,0.013513404760301943,0.013513404760301943,0.0031617215696432698,0.002162999862775905,0.08571199987272848,0.0021740677802267643,316283.384849991,{},254.75047504750475,0,256,8.117910284468568,256,255.23809523809524,253.0,256.0,0.8676603408708856,8.0,{},0.03529834747314453,1751444546.081232,2025-07-02T08:22:26.081275
execution_time,SHA256ID,8,512,[2],1,1,10000,random,,10000,0.005200520052005201,52,0.014003759768442016,0.014003759768442016,0.004415167519575912,0.0030289997994259465,2.753409999968426,0.035306849774756434,226491.97240336024,{},509.5008500850084,0,512,16.173425466422053,512,509.5576923076923,506.0,512.0,1.4198247662524786,8.0,{},0.0509946346282959,1751444546.1696115,2025-07-02T08:22:26.169655
execution_time,SHA256ID,8,1024,[2],1,1,10000,random,,10000,0.004300430043004301,43,0.014454842648988641,0.014454842648988641,0.006884183016998116,0.004703000286099268,0.14714799999637762,0.004252696458321557,145260.51929921747,{},1018.98899889989,0,1024,32.28643766870564,1024,1020.4418604651163,1016.0,1024.0,1.833820837555007,8.0,{},0.07260274887084961,1751444546.243432,2025-07-02T08:22:26.243476
execution_time,SHA256ID,8,2048,[2],1,1,10000,random,,10000,0.0038003800380038005,38,0.014872480164287516,0.014872480164287516,0.011958597561358203,0.008191000233637169,0.3302270001768193,0.007079809587399122,83621.84569462379,{},2037.962196219622,0,2048,64.51173221262387,2048,2039.6842105263158,2031.0,2044.0,2.893779746082373,8.0,{},0.11621713638305664,1751444546.360833,2025-07-02T08:22:26.360871
execution_time,SHA256ID,8,4096,[2],1,1,10000,random,,10000,0.0039003900390039005,39,0.015261291389095776,0.015261291389095776,0.022020718970867208,0.015033999716251856,0.20101900008739904,0.010491939875109449,45411.777940719,{},4075.930293029302,0,4092,128.9600653945936,4096,4079.769230769231,4070.0,4086.0,3.996546832926046,8.0,{},0.20659351348876953,1751444546.5685732,2025-07-02T08:22:26.568623
execution_time,SHA256ID,8,8192,[2],1,1,10000,random,,10000,0.0037003700370037006,37,0.015625,0.015625,0.044973522647578014,0.02866200020434917,0.5335299997568654,0.024246955782523883,22235.30515579601,{},8151.787278727873,0,8178,257.85632920814453,8192,8160.783783783784,8147.0,8169.0,5.507415811995997,8.0,{},0.37418174743652344,1751444546.9439666,2025-07-02T08:22:26.944023
execution_time,SHA256ID,8,16384,[2],1,1,10000,random,,10000,0.0028002800280028,28,0.015966651723634137,0.015966651723634137,0.08538601240311315,0.059792999763885746,0.6741600000168546,0.04225983034397256,11711.5200939345,{},16303.693169316937,0,16345,515.6552217164062,16384,16317.07142857143,16307.0,16334.0,7.190909794557944,8.0,{},0.6917116641998291,1751444547.6749024,2025-07-02T08:22:27.674969
execution_time,SHA256ID,8,32768,[2],1,1,10000,random,,10000,0.004100410041004101,41,0.016288769536884032,0.016288769536884032,0.1630903336326998,0.11089800000263494,1.6079210004136257,0.077723883514045,6131.571244756463,{},32607.47914791479,0,32684,1031.2518664715867,32768,32644.170731707316,32609.0,32671.0,14.369517939237483,8.0,{},1.2640900611877441,1751444548.9403448,2025-07-02T08:22:28.940404
execution_time,SHA256ID,8,65536,[2],1,1,10000,random,,10000,0.003000300030003,30,0.016593466849389005,0.016593466849389005,0.3347221806208533,0.2231560001746402,10.461509999913687,0.1971194385897401,2987.5522385315735,{},65214.887688768875,0,65343,2062.441206052139,65536,65278.333333333336,65253.0,65303.0,12.259236880364494,8.0,{},2.6504602432250977,1751444551.592183,2025-07-02T08:22:31.592277
execution_time,SHA256ID,16,4,[2],1,1,10000,random,,10000,0.0,0,3.5429811018178744e-05,3.5429811018178744e-05,0.002298210723021206,0.0012860000424552709,3.2474080003339623,0.03300422529522923,435121.1096454243,{},1.997899789978999,0,2,0.06396798200674987,2,0.0,0.0,0.0,0.0,16.0,{},0.0309145450592041,1751444551.6244044,2025-07-02T08:22:31.624443
execution_time,SHA256ID,16,8,[2],1,1,10000,random,,10000,0.0,0,3.9443397532976625e-05,3.9443397532976625e-05,0.0019207275683397875,0.0013119997674948536,0.35795000030702795,0.003951977816940437,520636.0425515038,{},3.995999599959998,0,4,0.12637092089697818,4,0.0,0.0,0.0,0.0,16.0,{},0.030316591262817383,1751444551.6559718,2025-07-02T08:22:31.656016
execution_time,SHA256ID,16,16,[2],1,1,10000,random,,10000,0.0,0,4.283683657924811e-05,4.283683657924811e-05,0.0022082834256529106,0.0013199996828916483,3.4949289997712185,0.03709796374799962,452840.42273891345,{},7.991999199919996,0,8,0.25274184179395637,8,0.0,0.0,0.0,0.0,16.0,{},0.032742977142333984,1751444551.7296295,2025-07-02T08:22:31.729666
execution_time,SHA256ID,16,32,[2],1,1,10000,random,,10000,0.0,0,4.57763671875e-05,4.57763671875e-05,0.0020444621457410715,0.0013820003914588597,0.2289030003339576,0.0032555461607074176,489126.19980915444,{},15.983798379837992,0,16,0.5056749347965466,16,0.0,0.0,0.0,0.0,16.0,{},0.031224966049194336,1751444551.7620354,2025-07-02T08:22:31.762073
execution_time,SHA256ID,16,64,[2],1,1,10000,random,,10000,0.0,0,4.836921694095325e-05,4.836921694095325e-05,0.0021311505142667534,0.0014659999578725547,0.2401480001026357,0.004121557070245506,469230.11458158854,{},31.967596759675985,0,32,1.011152272774942,32,0.0,0.0,0.0,0.0,16.0,{},0.03134965896606445,1751444551.7945585,2025-07-02T08:22:31.794598
execution_time,SHA256ID,16,128,[2],1,1,10000,random,,10000,0.0,0,5.0688600080678744e-05,5.0688600080678744e-05,0.0022661226117781205,0.0015950004126352724,0.21957500030111987,0.003622779575052489,441282.38904749585,{},63.935093509350956,0,64,2.0221284190516893,64,0.0,0.0,0.0,0.0,16.0,{},0.03173661231994629,1751444551.8274617,2025-07-02T08:22:31.827499
execution_time,SHA256ID,16,256,[2],1,1,10000,random,,10000,0.0,0,5.278673734492946e-05,5.278673734492946e-05,0.0028538186805983864,0.0018810001165547874,0.11619599990808638,0.002152318701201872,350407.6859537274,{},127.86958695869593,0,128,4.044089323636625,128,0.0,0.0,0.0,0.0,16.0,{},0.03384280204772949,1751444551.862477,2025-07-02T08:22:31.862517
execution_time,SHA256ID,16,512,[2],1,1,10000,random,,10000,0.0,0,5.4702186595476625e-05,5.4702186595476625e-05,0.003290896690775964,0.0025829999685811345,0.9824559997468896,0.013701123770850194,303868.5482904688,{},255.74077407740774,0,256,8.087847101646139,256,0.0,0.0,0.0,0.0,16.0,{},0.04845881462097168,1751444551.9445832,2025-07-02T08:22:31.944623
execution_time,SHA256ID,16,1024,[2],1,1,10000,random,,10000,0.0,0,5.646422909761188e-05,5.646422909761188e-05,0.005651722975301555,0.0037710001379309688,0.17249999973500962,0.00488487955684335,176937.19320109522,{},511.48024802480256,0,512,16.175470312213054,512,0.0,0.0,0.0,0.0,16.0,{},0.05324387550354004,1751444551.999057,2025-07-02T08:22:31.999097
